category;code;description;country_code;source
legalform;0;Entrepreneur;FR;INSEE
legalform;1;Entrepreneur individuel;FR;INSEE
legalform;2;Groupement de droit privé non doté de la personnalité morale;FR;INSEE
legalform;3;Personne morale de droit étranger;FR;INSEE
legalform;4;Personne morale de droit public soumise au droit commercial;FR;INSEE
legalform;5;Société commerciale;FR;INSEE
legalform;6;Autre personne morale immatriculée au RCS;FR;INSEE
legalform;7;Personne morale et organisme soumis au droit administratif;FR;INSEE
legalform;8;Organisme privé spécialisé;FR;INSEE
legalform;9;Groupement de droit privé;FR;INSEE
legalform;00;Organisme de placement collectif en valeurs mobilières sans personnalité morale;FR;INSEE
legalform;10;Entrepreneur individuel;FR;INSEE
legalform;21;Indivision;FR;INSEE
legalform;22;Société créée de fait;FR;INSEE
legalform;23;Société en participation;FR;INSEE
legalform;24;Fiducie;FR;INSEE
legalform;27;Paroisse hors zone concordataire;FR;INSEE
legalform;28;Assujetti unique à la TVA;FR;INSEE
legalform;29;Autre groupement de droit privé non doté de la personnalité morale;FR;INSEE
legalform;31;Personne morale de droit étranger, immatriculée au RCS (registre du commerce et des sociétés);FR;INSEE
legalform;32;Personne morale de droit étranger, non immatriculée au RCS;FR;INSEE
legalform;41;Etablissement public ou régie à caractère industriel ou commercial;FR;INSEE
legalform;51;Société coopérative commerciale particulière;FR;INSEE
legalform;52;Société en nom collectif;FR;INSEE
legalform;53;Société en commandite;FR;INSEE
legalform;54;Société à responsabilité limitée (SARL);FR;INSEE
legalform;55;Société anonyme à conseil d'administration;FR;INSEE
legalform;56;Société anonyme à directoire;FR;INSEE
legalform;57;Société par actions simplifiée;FR;INSEE
legalform;58;Société européenne;FR;INSEE
legalform;61;Caisse d'épargne et de prévoyance;FR;INSEE
legalform;62;Groupement d'intérêt économique;FR;INSEE
legalform;63;Société coopérative agricole;FR;INSEE
legalform;64;Société d'assurance mutuelle;FR;INSEE
legalform;65;Société civile;FR;INSEE
legalform;69;Autre personne morale de droit privé inscrite au registre du commerce et des sociétés;FR;INSEE
legalform;71;Administration de l'état;FR;INSEE
legalform;72;Collectivité territoriale;FR;INSEE
legalform;73;Etablissement public administratif;FR;INSEE
legalform;74;Autre personne morale de droit public administratif;FR;INSEE
legalform;81;Organisme gérant un régime de protection sociale à adhésion obligatoire;FR;INSEE
legalform;82;Organisme mutualiste;FR;INSEE
legalform;83;Comité d'entreprise;FR;INSEE
legalform;84;Organisme professionnel;FR;INSEE
legalform;85;Organisme de retraite à adhésion non obligatoire;FR;INSEE
legalform;91;Syndicat de propriétaires;FR;INSEE
legalform;92;Association loi 1901 ou assimilé;FR;INSEE
legalform;93;Fondation;FR;INSEE
legalform;99;Autre personne morale de droit privé;FR;INSEE
legalform;0000;Organisme de placement collectif en valeurs mobilières sans personnalité morale;FR;INSEE
legalform;1000;Entrepreneur individuel;FR;INSEE
legalform;2110;Indivision entre personnes physiques;FR;INSEE
legalform;2120;Indivision avec personne morale;FR;INSEE
legalform;2210;Société créée de fait entre personnes physiques;FR;INSEE
legalform;2220;Société créée de fait avec personne morale;FR;INSEE
legalform;2310;Société en participation entre personnes physiques;FR;INSEE
legalform;2320;Société en participation avec personne morale;FR;INSEE
legalform;2385;Société en participation de professions libérales;FR;INSEE
legalform;2400;Fiducie;FR;INSEE
legalform;2700;Paroisse hors zone concordataire;FR;INSEE
legalform;2800;Assujetti unique à la TVA;FR;INSEE
legalform;2900;Autre groupement de droit privé non doté de la personnalité morale;FR;INSEE
legalform;3110;Représentation ou agence commerciale d'état ou organisme public étranger immatriculé au RCS;FR;INSEE
legalform;3120;Société commerciale étrangère immatriculée au RCS;FR;INSEE
legalform;3205;Organisation internationale;FR;INSEE
legalform;3210;État, collectivité ou établissement public étranger;FR;INSEE
legalform;3220;Société étrangère non immatriculée au RCS;FR;INSEE
legalform;3290;Autre personne morale de droit étranger;FR;INSEE
legalform;4110;Établissement public national à caractère industriel ou commercial doté d'un comptable public;FR;INSEE
legalform;4120;Établissement public national à caractère industriel ou commercial non doté d'un comptable public;FR;INSEE
legalform;4130;Exploitant public;FR;INSEE
legalform;4140;Établissement public local à caractère industriel ou commercial;FR;INSEE
legalform;4150;Régie d'une collectivité locale à caractère industriel ou commercial;FR;INSEE
legalform;4160;Institution Banque de France;FR;INSEE
legalform;5191;Société de caution mutuelle;FR;INSEE
legalform;5192;Société coopérative de banque populaire;FR;INSEE
legalform;5193;Caisse de crédit maritime mutuel;FR;INSEE
legalform;5194;Caisse (fédérale) de crédit mutuel;FR;INSEE
legalform;5195;Association coopérative inscrite (droit local Alsace Moselle);FR;INSEE
legalform;5196;Caisse d'épargne et de prévoyance à forme coopérative;FR;INSEE
legalform;5202;Société en nom collectif;FR;INSEE
legalform;5203;Société en nom collectif coopérative;FR;INSEE
legalform;5306;Société en commandite simple;FR;INSEE
legalform;5307;Société en commandite simple coopérative;FR;INSEE
legalform;5308;Société en commandite par actions;FR;INSEE
legalform;5309;Société en commandite par actions coopérative;FR;INSEE
legalform;5310;Société en libre partenariat (SLP);FR;INSEE
